device NVIDIA A100-SXM4-80GB, triton 3.0.0
  table root 1: coverage 63.29%  [2s]
  table root 2: coverage 26.43%  [3s]
  table root 3: coverage 7.98%  [5s]
[2026-09-04 14:55:26] TRITON R=20 roots=3 seed=1885566557 target=d962ca30635f9b74ac6c8c1243a1a9cf800e81bc05f1d2e40764c68c795f7388
[2026-09-04 14:55:49] ctx 0: 4,294,967,296 a0 in 23.2s | cumulative a0 4.295e+09 sub 403,413 ver 0 | 1.85e+08 a0/s | expected preimages so far 0.000
[2026-09-04 15:40:18] ctx 490: 4,294,967,296 a0 in 4.7s | cumulative a0 2.109e+12 sub 197,802,123 ver 0 | 7.83e+08 a0/s | expected preimages so far 0.046
[2026-09-04 15:40:22] ctx 491: 4,294,967,296 a0 in 4.7s | cumulative a0 2.113e+12 sub 198,204,752 ver 0 | 7.84e+08 a0/s | expected preimages so far 0.046
[2026-09-04 15:40:27] ctx 492: 4,294,967,296 a0 in 4.7s | cumulative a0 2.117e+12 sub 198,606,752 ver 0 | 7.84e+08 a0/s | expected preimages so far 0.046
[2026-09-04 15:40:32] ctx 493: 4,294,967,296 a0 in 4.7s | cumulative a0 2.122e+12 sub 199,008,516 ver 0 | 7.84e+08 a0/s | expected preimages so far 0.046
[2026-09-04 15:40:37] ctx 494: 4,294,967,296 a0 in 4.7s | cumulative a0 2.126e+12 sub 199,410,765 ver 0 | 7.84e+08 a0/s | expected preimages so far 0.046
[2026-09-04 15:40:41] ctx 495: 4,294,967,296 a0 in 4.7s | cumulative a0 2.130e+12 sub 199,814,435 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:40:46] ctx 496: 4,294,967,296 a0 in 4.7s | cumulative a0 2.135e+12 sub 200,217,506 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:40:51] ctx 497: 4,294,967,296 a0 in 4.7s | cumulative a0 2.139e+12 sub 200,620,111 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:40:56] ctx 498: 4,294,967,296 a0 in 4.7s | cumulative a0 2.143e+12 sub 201,023,617 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:41:00] ctx 499: 4,294,967,296 a0 in 4.7s | cumulative a0 2.147e+12 sub 201,426,583 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:41:05] ctx 500: 4,294,967,296 a0 in 4.7s | cumulative a0 2.152e+12 sub 201,829,299 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:41:10] ctx 501: 4,294,967,296 a0 in 4.7s | cumulative a0 2.156e+12 sub 202,232,090 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:41:15] ctx 502: 4,294,967,296 a0 in 4.7s | cumulative a0 2.160e+12 sub 202,635,623 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:41:19] ctx 503: 4,294,967,296 a0 in 4.7s | cumulative a0 2.165e+12 sub 203,038,919 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:41:24] ctx 504: 4,294,967,296 a0 in 4.7s | cumulative a0 2.169e+12 sub 203,441,826 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:41:29] ctx 505: 4,294,967,296 a0 in 4.7s | cumulative a0 2.173e+12 sub 203,844,939 ver 0 | 7.87e+08 a0/s | expected preimages so far 0.047
[2026-09-04 15:41:34] ctx 506: 4,294,967,296 a0 in 4.7s | cumulative a0 2.178e+12 sub 204,247,441 ver 0 | 7.87e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:41:38] ctx 507: 4,294,967,296 a0 in 4.7s | cumulative a0 2.182e+12 sub 204,649,977 ver 0 | 7.87e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:41:43] ctx 508: 4,294,967,296 a0 in 4.7s | cumulative a0 2.186e+12 sub 205,053,311 ver 0 | 7.87e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:42:13] ctx 509: 4,294,967,296 a0 in 29.8s | cumulative a0 2.190e+12 sub 205,455,649 ver 0 | 7.80e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:42:18] ctx 510: 4,294,967,296 a0 in 4.7s | cumulative a0 2.195e+12 sub 205,857,875 ver 0 | 7.81e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:42:22] ctx 511: 4,294,967,296 a0 in 4.7s | cumulative a0 2.199e+12 sub 206,261,273 ver 0 | 7.81e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:42:27] ctx 512: 4,294,967,296 a0 in 4.7s | cumulative a0 2.203e+12 sub 206,663,721 ver 0 | 7.81e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:42:32] ctx 513: 4,294,967,296 a0 in 4.7s | cumulative a0 2.208e+12 sub 207,066,642 ver 0 | 7.81e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:42:37] ctx 514: 4,294,967,296 a0 in 4.7s | cumulative a0 2.212e+12 sub 207,469,310 ver 0 | 7.81e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:42:41] ctx 515: 4,294,967,296 a0 in 4.7s | cumulative a0 2.216e+12 sub 207,872,128 ver 0 | 7.82e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:42:46] ctx 516: 4,294,967,296 a0 in 4.7s | cumulative a0 2.220e+12 sub 208,276,609 ver 0 | 7.82e+08 a0/s | expected preimages so far 0.048
[2026-09-04 15:42:51] ctx 517: 4,294,967,296 a0 in 4.7s | cumulative a0 2.225e+12 sub 208,679,789 ver 0 | 7.82e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:42:55] ctx 518: 4,294,967,296 a0 in 4.7s | cumulative a0 2.229e+12 sub 209,082,521 ver 0 | 7.82e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:43:00] ctx 519: 4,294,967,296 a0 in 4.7s | cumulative a0 2.233e+12 sub 209,485,360 ver 0 | 7.83e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:43:05] ctx 520: 4,294,967,296 a0 in 4.7s | cumulative a0 2.238e+12 sub 209,888,932 ver 0 | 7.83e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:43:10] ctx 521: 4,294,967,296 a0 in 4.7s | cumulative a0 2.242e+12 sub 210,292,228 ver 0 | 7.83e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:43:14] ctx 522: 4,294,967,296 a0 in 4.7s | cumulative a0 2.246e+12 sub 210,693,920 ver 0 | 7.83e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:43:19] ctx 523: 4,294,967,296 a0 in 4.7s | cumulative a0 2.251e+12 sub 211,096,221 ver 0 | 7.83e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:43:24] ctx 524: 4,294,967,296 a0 in 4.7s | cumulative a0 2.255e+12 sub 211,498,129 ver 0 | 7.84e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:43:29] ctx 525: 4,294,967,296 a0 in 4.7s | cumulative a0 2.259e+12 sub 211,900,727 ver 0 | 7.84e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:43:33] ctx 526: 4,294,967,296 a0 in 4.7s | cumulative a0 2.263e+12 sub 212,303,616 ver 0 | 7.84e+08 a0/s | expected preimages so far 0.049
[2026-09-04 15:43:38] ctx 527: 4,294,967,296 a0 in 4.7s | cumulative a0 2.268e+12 sub 212,706,097 ver 0 | 7.84e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:43:43] ctx 528: 4,294,967,296 a0 in 4.7s | cumulative a0 2.272e+12 sub 213,109,357 ver 0 | 7.84e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:43:48] ctx 529: 4,294,967,296 a0 in 4.7s | cumulative a0 2.276e+12 sub 213,513,065 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:43:52] ctx 530: 4,294,967,296 a0 in 4.7s | cumulative a0 2.281e+12 sub 213,916,240 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:43:57] ctx 531: 4,294,967,296 a0 in 4.7s | cumulative a0 2.285e+12 sub 214,318,340 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:44:02] ctx 532: 4,294,967,296 a0 in 4.7s | cumulative a0 2.289e+12 sub 214,721,782 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:44:07] ctx 533: 4,294,967,296 a0 in 4.7s | cumulative a0 2.294e+12 sub 215,124,962 ver 0 | 7.85e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:44:11] ctx 534: 4,294,967,296 a0 in 4.7s | cumulative a0 2.298e+12 sub 215,526,388 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:44:16] ctx 535: 4,294,967,296 a0 in 4.7s | cumulative a0 2.302e+12 sub 215,929,791 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:44:21] ctx 536: 4,294,967,296 a0 in 4.7s | cumulative a0 2.306e+12 sub 216,332,631 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:44:26] ctx 537: 4,294,967,296 a0 in 4.7s | cumulative a0 2.311e+12 sub 216,735,736 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.050
[2026-09-04 15:44:30] ctx 538: 4,294,967,296 a0 in 4.7s | cumulative a0 2.315e+12 sub 217,137,142 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:44:35] ctx 539: 4,294,967,296 a0 in 4.7s | cumulative a0 2.319e+12 sub 217,540,766 ver 0 | 7.86e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:44:40] ctx 540: 4,294,967,296 a0 in 4.7s | cumulative a0 2.324e+12 sub 217,944,583 ver 0 | 7.87e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:44:45] ctx 541: 4,294,967,296 a0 in 4.7s | cumulative a0 2.328e+12 sub 218,346,819 ver 0 | 7.87e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:44:49] ctx 542: 4,294,967,296 a0 in 4.7s | cumulative a0 2.332e+12 sub 218,749,151 ver 0 | 7.87e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:44:54] ctx 543: 4,294,967,296 a0 in 4.7s | cumulative a0 2.336e+12 sub 219,151,805 ver 0 | 7.87e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:44:59] ctx 544: 4,294,967,296 a0 in 4.7s | cumulative a0 2.341e+12 sub 219,554,957 ver 0 | 7.87e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:45:03] ctx 545: 4,294,967,296 a0 in 4.7s | cumulative a0 2.345e+12 sub 219,957,564 ver 0 | 7.88e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:45:08] ctx 546: 4,294,967,296 a0 in 4.8s | cumulative a0 2.349e+12 sub 220,359,165 ver 0 | 7.88e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:45:13] ctx 547: 4,294,967,296 a0 in 4.7s | cumulative a0 2.354e+12 sub 220,762,242 ver 0 | 7.88e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:45:18] ctx 548: 4,294,967,296 a0 in 4.7s | cumulative a0 2.358e+12 sub 221,164,930 ver 0 | 7.88e+08 a0/s | expected preimages so far 0.051
[2026-09-04 15:45:22] ctx 549: 4,294,967,296 a0 in 4.7s | cumulative a0 2.362e+12 sub 221,567,002 ver 0 | 7.88e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:45:27] ctx 550: 4,294,967,296 a0 in 4.7s | cumulative a0 2.367e+12 sub 221,969,314 ver 0 | 7.89e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:45:32] ctx 551: 4,294,967,296 a0 in 4.7s | cumulative a0 2.371e+12 sub 222,372,390 ver 0 | 7.89e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:45:37] ctx 552: 4,294,967,296 a0 in 4.7s | cumulative a0 2.375e+12 sub 222,774,538 ver 0 | 7.89e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:45:41] ctx 553: 4,294,967,296 a0 in 4.7s | cumulative a0 2.379e+12 sub 223,177,046 ver 0 | 7.89e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:45:46] ctx 554: 4,294,967,296 a0 in 4.7s | cumulative a0 2.384e+12 sub 223,579,587 ver 0 | 7.89e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:45:51] ctx 555: 4,294,967,296 a0 in 4.7s | cumulative a0 2.388e+12 sub 223,982,136 ver 0 | 7.89e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:45:56] ctx 556: 4,294,967,296 a0 in 4.7s | cumulative a0 2.392e+12 sub 224,385,735 ver 0 | 7.90e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:46:00] ctx 557: 4,294,967,296 a0 in 4.7s | cumulative a0 2.397e+12 sub 224,788,257 ver 0 | 7.90e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:46:05] ctx 558: 4,294,967,296 a0 in 4.7s | cumulative a0 2.401e+12 sub 225,190,103 ver 0 | 7.90e+08 a0/s | expected preimages so far 0.052
[2026-09-04 15:46:10] ctx 559: 4,294,967,296 a0 in 4.7s | cumulative a0 2.405e+12 sub 225,592,663 ver 0 | 7.90e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:15] ctx 560: 4,294,967,296 a0 in 4.7s | cumulative a0 2.409e+12 sub 225,996,499 ver 0 | 7.90e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:19] ctx 561: 4,294,967,296 a0 in 4.7s | cumulative a0 2.414e+12 sub 226,399,542 ver 0 | 7.91e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:24] ctx 562: 4,294,967,296 a0 in 4.7s | cumulative a0 2.418e+12 sub 226,802,266 ver 0 | 7.91e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:29] ctx 563: 4,294,967,296 a0 in 4.7s | cumulative a0 2.422e+12 sub 227,205,118 ver 0 | 7.91e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:34] ctx 564: 4,294,967,296 a0 in 4.7s | cumulative a0 2.427e+12 sub 227,607,943 ver 0 | 7.91e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:38] ctx 565: 4,294,967,296 a0 in 4.7s | cumulative a0 2.431e+12 sub 228,009,550 ver 0 | 7.91e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:43] ctx 566: 4,294,967,296 a0 in 4.7s | cumulative a0 2.435e+12 sub 228,413,005 ver 0 | 7.91e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:48] ctx 567: 4,294,967,296 a0 in 4.7s | cumulative a0 2.440e+12 sub 228,815,233 ver 0 | 7.92e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:53] ctx 568: 4,294,967,296 a0 in 4.7s | cumulative a0 2.444e+12 sub 229,217,189 ver 0 | 7.92e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:46:57] ctx 569: 4,294,967,296 a0 in 4.7s | cumulative a0 2.448e+12 sub 229,620,047 ver 0 | 7.92e+08 a0/s | expected preimages so far 0.053
[2026-09-04 15:47:02] ctx 570: 4,294,967,296 a0 in 4.7s | cumulative a0 2.452e+12 sub 230,023,444 ver 0 | 7.92e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:07] ctx 571: 4,294,967,296 a0 in 4.7s | cumulative a0 2.457e+12 sub 230,426,082 ver 0 | 7.92e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:11] ctx 572: 4,294,967,296 a0 in 4.7s | cumulative a0 2.461e+12 sub 230,829,239 ver 0 | 7.92e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:16] ctx 573: 4,294,967,296 a0 in 4.7s | cumulative a0 2.465e+12 sub 231,232,307 ver 0 | 7.93e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:21] ctx 574: 4,294,967,296 a0 in 4.7s | cumulative a0 2.470e+12 sub 231,633,988 ver 0 | 7.93e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:26] ctx 575: 4,294,967,296 a0 in 4.7s | cumulative a0 2.474e+12 sub 232,036,372 ver 0 | 7.93e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:30] ctx 576: 4,294,967,296 a0 in 4.7s | cumulative a0 2.478e+12 sub 232,439,883 ver 0 | 7.93e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:35] ctx 577: 4,294,967,296 a0 in 4.7s | cumulative a0 2.482e+12 sub 232,843,304 ver 0 | 7.93e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:40] ctx 578: 4,294,967,296 a0 in 4.7s | cumulative a0 2.487e+12 sub 233,246,544 ver 0 | 7.94e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:45] ctx 579: 4,294,967,296 a0 in 4.7s | cumulative a0 2.491e+12 sub 233,648,613 ver 0 | 7.94e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:49] ctx 580: 4,294,967,296 a0 in 4.7s | cumulative a0 2.495e+12 sub 234,051,785 ver 0 | 7.94e+08 a0/s | expected preimages so far 0.054
[2026-09-04 15:47:54] ctx 581: 4,294,967,296 a0 in 4.7s | cumulative a0 2.500e+12 sub 234,453,939 ver 0 | 7.94e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:47:59] ctx 582: 4,294,967,296 a0 in 4.7s | cumulative a0 2.504e+12 sub 234,856,206 ver 0 | 7.94e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:48:04] ctx 583: 4,294,967,296 a0 in 4.7s | cumulative a0 2.508e+12 sub 235,259,204 ver 0 | 7.94e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:48:08] ctx 584: 4,294,967,296 a0 in 4.7s | cumulative a0 2.513e+12 sub 235,662,187 ver 0 | 7.95e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:48:13] ctx 585: 4,294,967,296 a0 in 4.7s | cumulative a0 2.517e+12 sub 236,066,101 ver 0 | 7.95e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:48:18] ctx 586: 4,294,967,296 a0 in 4.7s | cumulative a0 2.521e+12 sub 236,469,603 ver 0 | 7.95e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:48:23] ctx 587: 4,294,967,296 a0 in 4.7s | cumulative a0 2.525e+12 sub 236,873,251 ver 0 | 7.95e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:48:27] ctx 588: 4,294,967,296 a0 in 4.7s | cumulative a0 2.530e+12 sub 237,276,190 ver 0 | 7.95e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:48:32] ctx 589: 4,294,967,296 a0 in 4.7s | cumulative a0 2.534e+12 sub 237,678,141 ver 0 | 7.95e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:48:37] ctx 590: 4,294,967,296 a0 in 4.7s | cumulative a0 2.538e+12 sub 238,081,295 ver 0 | 7.96e+08 a0/s | expected preimages so far 0.055
[2026-09-04 15:48:42] ctx 591: 4,294,967,296 a0 in 4.7s | cumulative a0 2.543e+12 sub 238,483,679 ver 0 | 7.96e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:48:46] ctx 592: 4,294,967,296 a0 in 4.7s | cumulative a0 2.547e+12 sub 238,886,460 ver 0 | 7.96e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:48:51] ctx 593: 4,294,967,296 a0 in 4.7s | cumulative a0 2.551e+12 sub 239,289,064 ver 0 | 7.96e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:48:56] ctx 594: 4,294,967,296 a0 in 4.7s | cumulative a0 2.556e+12 sub 239,692,627 ver 0 | 7.96e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:49:00] ctx 595: 4,294,967,296 a0 in 4.7s | cumulative a0 2.560e+12 sub 240,095,417 ver 0 | 7.96e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:49:05] ctx 596: 4,294,967,296 a0 in 4.7s | cumulative a0 2.564e+12 sub 240,499,445 ver 0 | 7.97e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:49:10] ctx 597: 4,294,967,296 a0 in 4.7s | cumulative a0 2.568e+12 sub 240,900,743 ver 0 | 7.97e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:49:15] ctx 598: 4,294,967,296 a0 in 4.7s | cumulative a0 2.573e+12 sub 241,304,236 ver 0 | 7.97e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:49:19] ctx 599: 4,294,967,296 a0 in 4.7s | cumulative a0 2.577e+12 sub 241,707,858 ver 0 | 7.97e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:49:24] ctx 600: 4,294,967,296 a0 in 4.7s | cumulative a0 2.581e+12 sub 242,110,694 ver 0 | 7.97e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:49:29] ctx 601: 4,294,967,296 a0 in 4.7s | cumulative a0 2.586e+12 sub 242,513,479 ver 0 | 7.97e+08 a0/s | expected preimages so far 0.056
[2026-09-04 15:49:34] ctx 602: 4,294,967,296 a0 in 4.7s | cumulative a0 2.590e+12 sub 242,916,769 ver 0 | 7.97e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:49:38] ctx 603: 4,294,967,296 a0 in 4.7s | cumulative a0 2.594e+12 sub 243,320,260 ver 0 | 7.98e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:49:43] ctx 604: 4,294,967,296 a0 in 4.7s | cumulative a0 2.598e+12 sub 243,723,642 ver 0 | 7.98e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:49:48] ctx 605: 4,294,967,296 a0 in 4.7s | cumulative a0 2.603e+12 sub 244,127,354 ver 0 | 7.98e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:49:53] ctx 606: 4,294,967,296 a0 in 4.7s | cumulative a0 2.607e+12 sub 244,529,890 ver 0 | 7.98e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:49:57] ctx 607: 4,294,967,296 a0 in 4.7s | cumulative a0 2.611e+12 sub 244,933,440 ver 0 | 7.98e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:50:02] ctx 608: 4,294,967,296 a0 in 4.7s | cumulative a0 2.616e+12 sub 245,336,941 ver 0 | 7.98e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:50:07] ctx 609: 4,294,967,296 a0 in 4.7s | cumulative a0 2.620e+12 sub 245,741,213 ver 0 | 7.99e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:50:12] ctx 610: 4,294,967,296 a0 in 4.7s | cumulative a0 2.624e+12 sub 246,144,137 ver 0 | 7.99e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:50:16] ctx 611: 4,294,967,296 a0 in 4.7s | cumulative a0 2.629e+12 sub 246,547,914 ver 0 | 7.99e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:50:21] ctx 612: 4,294,967,296 a0 in 4.7s | cumulative a0 2.633e+12 sub 246,950,760 ver 0 | 7.99e+08 a0/s | expected preimages so far 0.057
[2026-09-04 15:50:26] ctx 613: 4,294,967,296 a0 in 4.7s | cumulative a0 2.637e+12 sub 247,354,461 ver 0 | 7.99e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:50:31] ctx 614: 4,294,967,296 a0 in 4.7s | cumulative a0 2.641e+12 sub 247,757,053 ver 0 | 7.99e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:50:35] ctx 615: 4,294,967,296 a0 in 4.7s | cumulative a0 2.646e+12 sub 248,160,047 ver 0 | 8.00e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:50:40] ctx 616: 4,294,967,296 a0 in 4.7s | cumulative a0 2.650e+12 sub 248,562,721 ver 0 | 8.00e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:50:45] ctx 617: 4,294,967,296 a0 in 4.7s | cumulative a0 2.654e+12 sub 248,966,732 ver 0 | 8.00e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:50:49] ctx 618: 4,294,967,296 a0 in 4.7s | cumulative a0 2.659e+12 sub 249,369,900 ver 0 | 8.00e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:50:54] ctx 619: 4,294,967,296 a0 in 4.7s | cumulative a0 2.663e+12 sub 249,772,143 ver 0 | 8.00e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:50:59] ctx 620: 4,294,967,296 a0 in 4.7s | cumulative a0 2.667e+12 sub 250,174,494 ver 0 | 8.00e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:51:04] ctx 621: 4,294,967,296 a0 in 4.7s | cumulative a0 2.671e+12 sub 250,577,537 ver 0 | 8.00e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:51:08] ctx 622: 4,294,967,296 a0 in 4.7s | cumulative a0 2.676e+12 sub 250,980,866 ver 0 | 8.01e+08 a0/s | expected preimages so far 0.058
[2026-09-04 15:51:13] ctx 623: 4,294,967,296 a0 in 4.7s | cumulative a0 2.680e+12 sub 251,384,438 ver 0 | 8.01e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:51:18] ctx 624: 4,294,967,296 a0 in 4.7s | cumulative a0 2.684e+12 sub 251,787,828 ver 0 | 8.01e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:51:23] ctx 625: 4,294,967,296 a0 in 4.7s | cumulative a0 2.689e+12 sub 252,190,004 ver 0 | 8.01e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:51:27] ctx 626: 4,294,967,296 a0 in 4.7s | cumulative a0 2.693e+12 sub 252,592,495 ver 0 | 8.01e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:51:32] ctx 627: 4,294,967,296 a0 in 4.7s | cumulative a0 2.697e+12 sub 252,996,143 ver 0 | 8.01e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:51:37] ctx 628: 4,294,967,296 a0 in 4.7s | cumulative a0 2.702e+12 sub 253,398,913 ver 0 | 8.01e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:51:42] ctx 629: 4,294,967,296 a0 in 4.7s | cumulative a0 2.706e+12 sub 253,802,271 ver 0 | 8.02e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:51:46] ctx 630: 4,294,967,296 a0 in 4.7s | cumulative a0 2.710e+12 sub 254,205,135 ver 0 | 8.02e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:51:51] ctx 631: 4,294,967,296 a0 in 4.7s | cumulative a0 2.714e+12 sub 254,606,955 ver 0 | 8.02e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:51:56] ctx 632: 4,294,967,296 a0 in 4.7s | cumulative a0 2.719e+12 sub 255,010,903 ver 0 | 8.02e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:52:01] ctx 633: 4,294,967,296 a0 in 4.7s | cumulative a0 2.723e+12 sub 255,413,123 ver 0 | 8.02e+08 a0/s | expected preimages so far 0.059
[2026-09-04 15:52:05] ctx 634: 4,294,967,296 a0 in 4.7s | cumulative a0 2.727e+12 sub 255,816,926 ver 0 | 8.02e+08 a0/s | expected preimages so far 0.060
[2026-09-04 15:52:10] ctx 635: 4,294,967,296 a0 in 4.7s | cumulative a0 2.732e+12 sub 256,219,969 ver 0 | 8.02e+08 a0/s | expected preimages so far 0.060
[2026-09-04 15:52:15] ctx 636: 4,294,967,296 a0 in 4.7s | cumulative a0 2.736e+12 sub 256,622,167 ver 0 | 8.03e+08 a0/s | expected preimages so far 0.060
